benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_0,0.3333333333333333,21447.631417002412,2026-07-25T18:01:16,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.5016,4575,0.4724,9684,5109,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,39,168903959,4814,21144066709,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_1,0.40625,25258.264915988548,2026-07-25T18:01:42,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.513,4536,0.4755,9539,5003,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,97,172526875,4777,24940085708,0.0,0.6402,0.64,1.5852,,0.7538,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_2,0.2653061224489796,19929.639750000206,2026-07-25T18:02:02,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.4909,4419,0.4633,9539,5120,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,32,166704333,4657,19672136708,0.0,0.7165,0.7297,1.6379,,0.7588,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_3,0.36923076923076925,25666.267000007792,2026-07-25T18:02:28,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.5001,4481,0.4698,9539,5058,va-sq-58,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,,116,165054166,4710,25410016541,0.0,0.6616,0.6538,1.6079,,0.7553,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_4,0.03305785123966942,27840.919958995073,2026-07-25T18:02:56,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.4238,5193,0.4218,12312,7119,va-gq-66,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,,90,166346958,5542,27462126625,0.0,0.5897,0.6786,1.7761,,0.7491,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_5,0.10784313725490197,37467.21204200003,2026-07-25T18:03:34,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.314,4946,0.3182,15542,10596,va-gq-93,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,,258,161258167,5169,37134213458,0.0,0.511,0.7436,2.0454,0.6804,0.6509,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_6,0.03597122302158273,32242.18266599928,2026-07-25T18:04:06,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.2786,4597,0.2679,17159,12562,va-sq-108,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,,211,164440042,4760,31836786333,0.0,0.4965,0.8585,2.348,0.5692,0.629,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_7,0.01639344262295082,22331.66741700552,2026-07-25T18:04:29,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.2786,4645,0.2707,17159,12514,va-sq-117,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,,54,168546708,4821,21968284583,0.0,0.481,0.5952,2.3135,0.4923,0.6263,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_8,0.05194805194805195,20456.610542009003,2026-07-25T18:04:50,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.3659,4406,0.3516,12532,8126,va-sq-125,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,,39,163281167,4610,20124433625,0.0,0.5721,0.6833,1.9172,0.2432,0.674,tau/zero_scrolls,,qmsum,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_9,0.2647058823529412,19795.421707996866,2026-07-25T18:05:10,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.5028,4196,0.4784,8770,4574,va-sq-145,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,,40,164857292,4467,19550881875,0.0,0.689,0.6667,1.5936,,0.7625,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_0,0.44,26789.750625001034,2026-07-25T18:05:37,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.5124,4169,0.4305,9684,5515,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,48,158689334,4352,19515847792,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_1,0.0,27842.25487500953,2026-07-25T18:06:05,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.5508,4302,0.451,9539,5237,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,61,160158584,4485,20933875084,0.0,0.8308,0.7,1.7096,,0.771,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3469387755102041,11689.345083999797,2026-07-25T18:06:17,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.5508,4302,0.451,9539,5237,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,70,166838875,4485,4795997500,0.0,0.8308,0.7297,1.7096,,0.771,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_3,0.06153846153846154,12578.994458002853,2026-07-25T18:06:29,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.5508,4302,0.451,9539,5237,va-sq-58,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,,82,163964875,4485,5615143000,0.0,0.8308,0.6923,1.7096,,0.771,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_4,0.01652892561983471,33376.42804200004,2026-07-25T18:07:03,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.4238,4422,0.3592,12312,7890,va-gq-66,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,,86,176669792,4576,23041369875,0.0,0.6862,0.6786,2.0812,,0.7475,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_5,0.09803921568627451,35984.27204199834,2026-07-25T18:07:39,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.314,4111,0.2645,15542,11431,va-gq-93,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,,131,165810458,4239,24467412875,0.0,0.626,0.7179,2.4864,0.6907,0.6577,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_6,0.03597122302158273,39196.316624991596,2026-07-25T18:08:19,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.2786,3916,0.2282,17159,13243,va-sq-108,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,,176,164103708,4020,26509967541,0.0,0.5736,0.7642,2.6662,0.5231,0.6085,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_7,0.03278688524590164,13778.825165994931,2026-07-25T18:08:33,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.2786,3916,0.2282,17159,13243,va-sq-117,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,,21,163733417,4009,1615396792,0.0,0.5736,0.4524,2.6662,0.5231,0.6085,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_8,0.09090909090909091,30117.52158399031,2026-07-25T18:09:03,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.3659,3849,0.3071,12532,8683,va-sq-125,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,,90,167409417,3976,20938138250,0.0,0.653,0.5833,2.1678,0.5946,0.6658,tau/zero_scrolls,,qmsum,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_9,0.5,25561.579750006786,2026-07-25T18:09:29,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.6016,4221,0.4813,8770,4549,va-sq-145,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,,34,167190583,4442,19053445000,0.0,0.8676,0.6667,1.6119,,0.7758,tau/zero_scrolls,,qmsum,
