benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
naturalquestions,rsaw_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,876.1314159783069,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,,0.6204,87,0.5148,169,82,1,,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,,,qa_pair,,,,,0.0,0.5753,0.6556,1.1004,0.5625,0.5665,sentence-transformers/natural-questions,,,,
naturalquestions,rsaw_llama3.1-8b-instruct-q8,naturalquestions_2,0.012345679012345678,380.96645899349824,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,,1.0,141,1.0,141,0,2,,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,,,qa_pair,,,,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1173.661082983017,['richard marx'],866,,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2974.4479169894475,['nikkei'],2977,,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3598.3056249970105,['exile'],3710,,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,,exile,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_llama3.1-8b-instruct-q8,triviaqa_0,1.0,939.3121670000255,['richard marx'],866,,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_llama3.1-8b-instruct-q8,triviaqa_1,1.0,731.4677500107791,['nikkei'],2977,,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3929.136374994414,['exile'],3710,,1.069,1060,1.0664,994,-66,3afcef827e4443e680f8b72ab35015e0,,exile,,,,,,,,,,1.0,1.0,1.0,0.8233,1.0,0.878,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_llama3.1-8b-instruct-q8,triviaqa_0,1.0,420.9141249884851,['richard marx'],866,,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_llama3.1-8b-instruct-q8,triviaqa_1,1.0,746.7499580234289,['nikkei'],2977,,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_llama3.1-8b-instruct-q8,triviaqa_2,1.0,1540.7037920085713,['exile'],3710,,0.9989,990,0.996,994,4,3afcef827e4443e680f8b72ab35015e0,,exile,,,,,,,,,,1.0,1.0,1.0,0.9456,1.0,0.9418,lucadiliello/triviaqa,,,,
triviaqa,rig_llama3.1-8b-instruct-q8,triviaqa_0,1.0,611.3679589761887,['richard marx'],866,,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,rig_llama3.1-8b-instruct-q8,triviaqa_1,1.0,1589.2970409768168,['nikkei'],2977,,1.0013,692,1.0029,690,-2,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,,,,,,,1.0,1.0,1.0,0.9647,1.0,0.9675,lucadiliello/triviaqa,,,,
triviaqa,rig_llama3.1-8b-instruct-q8,triviaqa_2,1.0,1986.282375000883,['exile'],3710,,1.0,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,,exile,,,,,,,,,,1.0,1.0,1.0,0.9775,1.0,0.9755,lucadiliello/triviaqa,,,,
triviaqa,rsaw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1023.6717499792576,['richard marx'],866,,0.5473,107,0.5095,210,103,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,1.0,0.7162,1.0,1.6159,0.375,0.8233,lucadiliello/triviaqa,,,,
triviaqa,rsaw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2607.876124995528,['nikkei'],2977,,0.6409,408,0.5913,690,282,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,,,,,,,0.0,0.7644,0.0,1.3394,0.5172,0.792,lucadiliello/triviaqa,,,,
triviaqa,rsaw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3119.0112499753013,['exile'],3710,,0.6558,603,0.6066,994,391,3afcef827e4443e680f8b72ab35015e0,,exile,,,,,,,,,,1.0,0.7843,1.0,1.0124,0.5676,0.6142,lucadiliello/triviaqa,,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4827.704832976451,['yes'],4716,,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,,yes,,,,hard,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,10757.620917021995,['Chief of Protocol'],5071,,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,,Chief of Protocol,,,,hard,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,5818.4357920254115,['Animorphs'],6704,,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,,Animorphs,,,,hard,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4640.52820802317,['yes'],4716,,1.0583,1192,1.032,1155,-37,5a8b57f25542995d1e6f1371,,yes,,,,hard,,,,,,0.0,1.0,0.0,0.9057,1.0,0.9347,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,sliding_window_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,9391.054041014286,['Chief of Protocol'],5071,,1.058,1275,1.0159,1255,-20,5a8c7595554299585d9e36b6,,Chief of Protocol,,,,hard,,,,,,1.0,1.0,1.0,0.8243,1.0,0.8375,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,6333.727916993666,['Animorphs'],6704,,1.0856,1603,1.0665,1503,-100,5a85ea095542994775f606a8,,Animorphs,,,,hard,,,,,,1.0,1.0,1.0,0.8044,1.0,0.8579,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,2023.9734170027077,['yes'],4716,,0.9926,1121,0.9706,1155,34,5a8b57f25542995d1e6f1371,,yes,,,,hard,,,,,,0.0,1.0,0.0,0.9796,1.0,0.9508,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,parallel_window_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,6818.735709006432,['Chief of Protocol'],5071,,0.9927,1215,0.9681,1255,40,5a8c7595554299585d9e36b6,,Chief of Protocol,,,,hard,,,,,,1.0,1.0,1.0,0.9345,1.0,0.9047,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,3370.637665997492,['Animorphs'],6704,,0.9942,1462,0.9727,1503,41,5a85ea095542994775f606a8,,Animorphs,,,,hard,,,,,,1.0,1.0,1.0,0.9038,1.0,0.8792,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,2873.5253750055563,['yes'],4716,,0.9943,1127,0.9758,1155,28,5a8b57f25542995d1e6f1371,,yes,,,,hard,,,,,,0.0,1.0,0.0,0.9835,1.0,0.9596,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,rig_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,9230.005417019129,['Chief of Protocol'],5071,,0.9943,1219,0.9713,1255,36,5a8c7595554299585d9e36b6,,Chief of Protocol,,,,hard,,,,,,1.0,1.0,1.0,0.7488,1.0,0.7273,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,2651.4462500053924,['Animorphs'],6704,,0.6973,1023,0.6806,1503,480,5a85ea095542994775f606a8,,Animorphs,,,,hard,,,,,,1.0,0.7296,1.0,1.0288,0.625,0.7003,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rsaw_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,1921.1687920033,['yes'],4716,,0.3622,409,0.3541,1155,746,5a8b57f25542995d1e6f1371,,yes,,,,hard,,,,,,0.0,0.338,0.0,1.2891,0.2821,0.4565,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,rsaw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,4929.930082987994,['Chief of Protocol'],5071,,0.3396,413,0.3291,1255,842,5a8c7595554299585d9e36b6,,Chief of Protocol,,,,hard,,,,,,0.0,0.3009,0.0,1.0764,0.1129,0.3542,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rsaw_llama3.1-8b-instruct-q8,hotpotqa_2,0.0,1342.2268750146031,['Animorphs'],6704,,0.1311,283,0.1883,1503,1220,5a85ea095542994775f606a8,,Animorphs,,,,hard,,,,,,0.0,0.0023,0.0,0.3214,0.0,0.0605,hotpotqa/hotpot_qa,,,,bridge
musique,raw_llama3.1-8b-instruct-q8,musique_0,1.0,11790.152959001716,['PowerShare'],14548,,1.0,3125,1.0,3125,0,2hop__25797_25855,,PowerShare,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_llama3.1-8b-instruct-q8,musique_1,0.25,11859.459166997112,['for the conclave in Rome'],9589,,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,,for the conclave in Rome,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_llama3.1-8b-instruct-q8,musique_2,0.0,6024.457833002089,['Green Bay'],6935,,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,,Green Bay,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,sliding_window_llama3.1-8b-instruct-q8,musique_0,1.0,13067.115000012564,['PowerShare'],14548,,1.1079,3446,1.1027,3125,-321,2hop__25797_25855,,PowerShare,,,,,,,,,,1.0,1.0,1.0,0.7542,1.0,0.8317,tau/zero_scrolls,,musique,,
musique,sliding_window_llama3.1-8b-instruct-q8,musique_1,0.0,12012.123416992836,['for the conclave in Rome'],9589,,1.0909,2574,1.0774,2389,-185,3hop1__222497_309482_27537,,for the conclave in Rome,,,,,,,,,,1.0,1.0,1.0,0.8054,1.0,0.8678,tau/zero_scrolls,,musique,,
musique,sliding_window_llama3.1-8b-instruct-q8,musique_2,0.0,6631.755959009752,['Green Bay'],6935,,1.0782,1781,1.0755,1656,-125,4hop1__638706_378185_282674_759393,,Green Bay,,,,,,,,,,1.0,1.0,1.0,0.7919,1.0,0.8517,tau/zero_scrolls,,musique,,
musique,parallel_window_llama3.1-8b-instruct-q8,musique_0,1.0,11917.910208023386,['PowerShare'],14548,,0.9992,3106,0.9939,3125,19,2hop__25797_25855,,PowerShare,,,,,,,,,,1.0,1.0,1.0,0.9517,1.0,0.9459,tau/zero_scrolls,,musique,,
musique,parallel_window_llama3.1-8b-instruct-q8,musique_1,0.25,9248.853791010333,['for the conclave in Rome'],9589,,0.9984,2365,0.99,2389,24,3hop1__222497_309482_27537,,for the conclave in Rome,,,,,,,,,,1.0,1.0,1.0,0.9644,1.0,0.9547,tau/zero_scrolls,,musique,,
musique,parallel_window_llama3.1-8b-instruct-q8,musique_2,0.0,3413.916457997402,['Green Bay'],6935,,0.9978,1639,0.9897,1656,17,4hop1__638706_378185_282674_759393,,Green Bay,,,,,,,,,,1.0,1.0,1.0,0.9465,1.0,0.9368,tau/zero_scrolls,,musique,,
musique,rig_llama3.1-8b-instruct-q8,musique_0,1.0,4615.604041988263,['PowerShare'],14548,,0.4118,1285,0.4112,3125,1840,2hop__25797_25855,,PowerShare,,,,,,,,,,1.0,0.4672,1.0,1.3648,0.4248,0.5612,tau/zero_scrolls,,musique,,
musique,rig_llama3.1-8b-instruct-q8,musique_1,0.25,8424.73770797369,['for the conclave in Rome'],9589,,0.626,1462,0.612,2389,927,3hop1__222497_309482_27537,,for the conclave in Rome,,,,,,,,,,1.0,0.6891,1.0,1.0007,0.6154,0.6124,tau/zero_scrolls,,musique,,
musique,rig_llama3.1-8b-instruct-q8,musique_2,0.0,4296.095875004539,['Green Bay'],6935,,0.711,1179,0.712,1656,477,4hop1__638706_378185_282674_759393,,Green Bay,,,,,,,,,,1.0,0.8049,1.0,0.9132,0.7674,0.6501,tau/zero_scrolls,,musique,,
musique,rsaw_llama3.1-8b-instruct-q8,musique_0,0.0,3599.7299579903483,['PowerShare'],14548,,0.106,496,0.1587,3125,2629,2hop__25797_25855,,PowerShare,,,,,,,,,,0.0,0.0042,0.0,0.0746,0.0177,0.0118,tau/zero_scrolls,,musique,,
musique,rsaw_llama3.1-8b-instruct-q8,musique_1,0.25,6628.790874994593,['for the conclave in Rome'],9589,,0.2373,625,0.2616,2389,1764,3hop1__222497_309482_27537,,for the conclave in Rome,,,,,,,,,,0.0,0.1682,0.0,0.9111,0.1154,0.2383,tau/zero_scrolls,,musique,,
musique,rsaw_llama3.1-8b-instruct-q8,musique_2,0.0,1839.3096659856383,['Green Bay'],6935,,0.1267,283,0.1709,1656,1373,4hop1__638706_378185_282674_759393,,Green Bay,,,,,,,,,,0.0,0.0025,0.0,0.3825,0.0,0.0654,tau/zero_scrolls,,musique,,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.41333333333333333,24839.201667025918,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,1.0,9684,1.0,9684,0,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.40625,35925.394916994264,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,1.0,9539,1.0,9539,0,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,1.0,0.74,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.0,1917.805875011254,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,1.0,9539,1.0,9539,0,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,1.0,0.8108,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,sliding_window_llama3.1-8b-instruct-q8,meeting_summarization_0,0.4266666666666667,17206.85987500474,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.3471,3362,0.3472,9684,6322,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,,qmsum,,
meeting_summarization,sliding_window_llama3.1-8b-instruct-q8,meeting_summarization_1,0.484375,23763.461458001984,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,0.3817,3610,0.3784,9539,5929,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,0.6021,0.62,2.0934,,0.7922,tau/zero_scrolls,,qmsum,,
meeting_summarization,sliding_window_llama3.1-8b-instruct-q8,meeting_summarization_2,0.22448979591836735,3886.615333001828,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.3817,3610,0.3784,9539,5929,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.6021,0.4595,2.0934,,0.7922,tau/zero_scrolls,,qmsum,,
meeting_summarization,parallel_window_llama3.1-8b-instruct-q8,meeting_summarization_0,0.32,21889.57537501119,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.491,4730,0.4884,9684,4954,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.663,0.7143,1.6485,,0.8052,tau/zero_scrolls,,qmsum,,
meeting_summarization,parallel_window_llama3.1-8b-instruct-q8,meeting_summarization_1,0.078125,31312.462915986544,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,0.5606,5312,0.5569,9539,4227,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,0.7576,0.7,1.4857,,0.8273,tau/zero_scrolls,,qmsum,,
meeting_summarization,parallel_window_llama3.1-8b-instruct-q8,meeting_summarization_2,0.30612244897959184,8019.548292009858,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.5606,5312,0.5569,9539,4227,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.7576,0.7027,1.4857,,0.8273,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_llama3.1-8b-instruct-q8,meeting_summarization_0,0.21333333333333335,11256.751375010936,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1377,1325,0.1368,9684,8359,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.2775,0.6964,4.8634,,0.6654,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_llama3.1-8b-instruct-q8,meeting_summarization_1,0.015625,12687.865416985005,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,0.1481,1411,0.1479,9539,8128,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,0.2774,0.42,4.8812,,0.722,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_llama3.1-8b-instruct-q8,meeting_summarization_2,0.02040816326530612,11821.979957981966,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.1479,1389,0.1456,9539,8150,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.343,0.4324,4.7775,,0.6957,tau/zero_scrolls,,qmsum,,
meeting_summarization,rsaw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.02666666666666667,9223.325040977215,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1116,1561,0.1612,9684,8123,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.004,0.0179,0.2467,,0.0398,tau/zero_scrolls,,qmsum,,
meeting_summarization,rsaw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.078125,14563.83466697298,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,0.1199,1561,0.1636,9539,7978,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,0.003,0.0,0.3549,,0.0581,tau/zero_scrolls,,qmsum,,
meeting_summarization,rsaw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.02040816326530612,3366.0214580013417,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.1199,1561,0.1636,9539,7978,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.003,0.0,0.3549,,0.0581,tau/zero_scrolls,,qmsum,,
