benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_4,1.0,691.4566249979543,2026-07-25T00:36:27,['48 hours'],,4024,1.002,905,1.0033,902,-3,e6b3c3af60a4473c965f291849a7ba3c,,48 hours,,,905,1,,[],1,7398,"['identity', 'identity', 'identity']",1,0,11,24,3,24,0,23,944,uniform_control,907,1.658041364482575,6493,,4,149890125,967,428641333,1.0,1.0,1.0,0.9364,1.0,0.9395,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_5,1.0,736.6403749983874,2026-07-25T00:36:28,['jelly roll morton'],,3608,0.9997,930,0.9936,936,6,64869fd83b1049e6932a6e2d57f32d98,,jelly roll morton,,,930,1,,[],1,7397,"['identity', 'identity', 'identity']",1,0,15,24,3,24,0,39,970,uniform_control,932,1.5871456616180408,6467,,6,149355083,1009,557839958,1.0,1.0,1.0,0.9324,1.0,0.9264,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_6,1.0,991.6818339988822,2026-07-25T00:36:29,['stars on 45 medley'],,3849,1.001,944,0.9979,946,2,5d9378afa1b94f559cdc6602bbc179f4,,stars on 45 medley,,,944,1,,[],1,7382,"['identity', 'identity', 'identity']",1,0,15,24,3,24,0,17,999,uniform_control,946,1.6855420141311086,6438,,9,164411916,1016,736921833,1.0,1.0,1.0,0.8963,1.0,0.8944,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_7,1.0,795.034000002488,2026-07-25T00:36:30,['my fair lady'],,3823,1.0021,943,1.0021,941,-2,e78342d3bc3847acba17d17b888c2932,,my fair lady,,,943,1,,[],1,7395,"['identity', 'identity', 'identity']",1,0,9,24,3,24,0,21,985,uniform_control,945,1.3131505274603776,6452,,5,165470750,1006,504189458,1.0,1.0,1.0,0.9792,1.0,0.9812,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_8,1.0,830.8931670035236,2026-07-25T00:36:31,['rudolf hess'],,4165,1.0019,981,1.0031,978,-3,303c42c081044698b5795e0299a1d71f,,rudolf hess,,,981,1,,[],1,7393,"['identity', 'identity', 'identity']",1,0,15,24,3,24,0,25,1025,uniform_control,983,1.7086342717474285,6412,,6,164628292,1050,562455833,1.0,1.0,1.0,0.9634,1.0,0.9663,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_9,1.0,896.577541003353,2026-07-25T00:36:32,['kilimanjaro'],,4300,1.0014,1041,1.0,1041,0,5d3b2bbb37cd48b386214361bd0d1c3e,,kilimanjaro,,,1041,1,,[],1,7395,"['identity', 'identity', 'identity']",1,0,5,24,3,24,0,28,1082,uniform_control,1043,1.5469431280431314,6354,,7,163452500,1110,613471167,1.0,1.0,1.0,0.9843,1.0,0.9843,lucadiliello/triviaqa,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4792.509207996773,2026-07-25T00:36:37,['yes'],,4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,7,162202959,1215,4790492750,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,7963.939957997354,2026-07-25T00:36:45,['Chief of Protocol'],,5071,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,,Chief of Protocol,,hard,,,,,,,,,,,,,,,,,,,,,,53,169837917,1332,7961459375,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,6163.136707997182,2026-07-25T00:36:51,['Animorphs'],,6704,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,,Animorphs,,hard,,,,,,,,,,,,,,,,,,,,,,7,169536709,1596,6160258792,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,4038.5160830046516,2026-07-25T00:36:55,['no'],,3612,1.0,977,1.0,977,0,5adbf0a255429947ff17385a,,no,,hard,,,,,,,,,,,,,,,,,,,,,,3,173597250,1047,4036226334,1.0,1.0,,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,5144.5092919966555,2026-07-25T00:37:00,"['Greenwich Village, New York City']",,5786,1.0,1304,1.0,1304,0,5a8e3ea95542995a26add48d,,"Greenwich Village, New York City",,hard,,,,,,,,,,,,,,,,,,,,,,5,168569916,1373,5142061500,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,5201.392625000153,2026-07-25T00:37:06,['YG Entertainment'],,5087,1.0,1308,1.0,1308,0,5abd94525542992ac4f382d2,,YG Entertainment,,hard,,,,,,,,,,,,,,,,,,,,,,4,171198625,1391,5198888750,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,7249.696750004659,2026-07-25T00:37:13,['Eenasul Fateh'],,7923,1.0,1799,1.0,1799,0,5a85b2d95542997b5ce40028,,Eenasul Fateh,,hard,,,,,,,,,,,,,,,,,,,,,,7,165881375,1909,7247528541,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,11183.743749999849,2026-07-25T00:37:25,"['3,677 seated']",,14136,1.0,2893,1.0,2893,0,5a87ab905542996e4f3088c1,,"3,677 seated",,hard,,,,,,,,,,,,,,,,,,,,,,4,169670291,2980,11181260750,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,5322.103124999558,2026-07-25T00:37:30,['Terry Richardson'],,5697,1.0,1291,1.0,1291,0,5a7bbb64554299042af8f7cc,,Terry Richardson,,hard,,,,,,,,,,,,,,,,,,,,,,5,167307916,1366,5319874333,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,5235.245292002219,2026-07-25T00:37:35,['yes'],,6006,1.0,1323,1.0,1323,0,5a8db19d5542994ba4e3dd00,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,3,166982709,1409,5233123625,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,9692.070625002088,2026-07-25T00:37:45,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,yes,,hard,1158,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity']",1,0,19,32,4,0,32,18,1200,mckp,1161,1.789729438963344,6236,,7,163071917,1218,3730981542,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,12654.310375000932,2026-07-25T00:37:58,['Chief of Protocol'],,5071,1.0018,1258,1.0024,1255,-3,5a8c7595554299585d9e36b6,,Chief of Protocol,,hard,1258,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity']",1,0,16,32,4,0,32,26,1309,mckp,1261,1.6239024226715042,6127,,53,166036833,1335,6752929833,1.0,1.0,1.0,0.9563,1.0,0.9586,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,13244.915041999775,2026-07-25T00:38:11,['Animorphs'],,6704,1.0018,1507,1.0027,1503,-4,5a85ea095542994775f606a8,,Animorphs,,hard,1507,1,,[],1,7376,"['identity', 'identity', 'identity', 'identity', 'identity']",1,0,19,40,5,0,40,33,1567,mckp,1511,2.7770291153260485,5869,,7,165242250,1600,6169341166,1.0,1.0,1.0,0.9505,1.0,0.953,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,7640.6763330014655,2026-07-25T00:38:19,['no'],,3612,1.0017,979,1.002,977,-2,5adbf0a255429947ff17385a,,no,,hard,979,1,,[],1,7390,"['identity', 'identity', 'identity']",1,0,12,24,3,0,24,24,1025,mckp,981,1.2931586796734431,6411,,3,165718084,1049,2876846000,1.0,1.0,,0.9399,1.0,0.9418,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,13400.496250003926,2026-07-25T00:38:33,"['Greenwich Village, New York City']",,5786,0.9991,1288,0.9877,1304,16,5a8e3ea95542995a26add48d,,"Greenwich Village, New York City",,hard,1288,1,,[],1,7387,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,24,48,6,0,48,20,1337,mckp,1293,2.7080669170434954,6099,,5,160112500,1357,5130593958,1.0,1.0,1.0,0.9686,1.0,0.9567,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,9796.117042002152,2026-07-25T00:38:43,['YG Entertainment'],,5087,1.0018,1311,1.0023,1308,-3,5abd94525542992ac4f382d2,,YG Entertainment,,hard,1311,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity']",1,0,13,32,4,0,32,32,1362,mckp,1314,1.648838717968255,6074,,4,163533833,1394,3916466041,1.0,1.0,1.0,0.9781,1.0,0.9804,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,15680.69433299388,2026-07-25T00:38:58,['Eenasul Fateh'],,7923,1.0019,1804,1.0028,1799,-5,5a85b2d95542997b5ce40028,,Eenasul Fateh,,hard,1804,1,,[],1,7387,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,48,6,0,48,61,1853,mckp,1809,2.5204788876167914,5583,,7,163734500,1914,7236163917,1.0,1.0,1.0,0.9586,1.0,0.9612,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,24206.3957499995,2026-07-25T00:39:23,"['3,677 seated']",,14136,1.0,2871,0.9924,2893,22,5a87ab905542996e4f3088c1,,"3,677 seated",,hard,2871,1,,[],1,7387,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,80,10,0,80,38,2920,mckp,2880,5.334311911131206,4516,,4,162959667,2958,11032800834,1.0,1.0,1.0,0.9685,1.0,0.9611,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,10069.998124999984,2026-07-25T00:39:33,['Terry Richardson'],,5697,1.0016,1294,1.0023,1291,-3,5a7bbb64554299042af8f7cc,,Terry Richardson,,hard,1294,1,,[],1,7396,"['identity', 'identity', 'identity', 'identity']",1,0,20,32,4,0,32,35,1334,mckp,1297,2.1065319590156006,6102,,5,159945834,1369,3873128500,1.0,1.0,1.0,0.9473,1.0,0.9495,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,12339.637332996062,2026-07-25T00:39:45,['yes'],,6006,1.002,1327,1.003,1323,-4,5a8db19d5542994ba4e3dd00,,yes,,hard,1327,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity']",1,0,21,40,5,0,40,44,1369,mckp,1331,2.599734906337102,6067,,3,161075250,1413,5223529292,0.0,1.0,0.0,0.9299,1.0,0.9327,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,840.5480840010568,2026-07-25T00:39:46,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,yes,,hard,1158,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity']",1,0,19,32,4,32,0,18,1200,uniform_control,1161,1.7897294389633442,6236,,7,161819583,1218,642107750,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,3846.3017500034766,2026-07-25T00:39:50,['Chief of Protocol'],,5071,1.0018,1258,1.0024,1255,-3,5a8c7595554299585d9e36b6,,Chief of Protocol,,hard,1258,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity']",1,0,16,32,4,32,0,26,1309,uniform_control,1261,1.6239024226715042,6127,,53,166188125,1335,3554608417,1.0,1.0,1.0,0.9563,1.0,0.9586,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,938.877542001137,2026-07-25T00:39:51,['Animorphs'],,6704,1.0018,1507,1.0027,1503,-4,5a85ea095542994775f606a8,,Animorphs,,hard,1507,1,,[],1,7376,"['identity', 'identity', 'identity', 'identity', 'identity']",1,0,19,40,5,40,0,33,1567,uniform_control,1511,2.7770291153260485,5869,,7,157329250,1600,639733542,1.0,1.0,1.0,0.9505,1.0,0.953,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,653.93220900296,2026-07-25T00:39:52,['no'],,3612,1.0017,979,1.002,977,-2,5adbf0a255429947ff17385a,,no,,hard,979,1,,[],1,7390,"['identity', 'identity', 'identity']",1,0,12,24,3,24,0,24,1025,uniform_control,981,1.2931586796734431,6411,,3,159785000,1049,360525708,1.0,1.0,,0.9399,1.0,0.9418,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,802.0789170041098,2026-07-25T00:39:53,"['Greenwich Village, New York City']",,5786,0.9991,1288,0.9877,1304,16,5a8e3ea95542995a26add48d,,"Greenwich Village, New York City",,hard,1288,1,,[],1,7387,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,24,48,6,48,0,20,1337,uniform_control,1293,2.7080669170434954,6099,,5,161354667,1357,484294917,1.0,1.0,1.0,0.9686,1.0,0.9567,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,752.9627500043716,2026-07-25T00:39:54,['YG Entertainment'],,5087,1.0018,1311,1.0023,1308,-3,5abd94525542992ac4f382d2,,YG Entertainment,,hard,1311,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity']",1,0,13,32,4,32,0,32,1362,uniform_control,1314,1.648838717968255,6074,,4,159360792,1394,462510333,1.0,1.0,1.0,0.9781,1.0,0.9804,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,974.036542000249,2026-07-25T00:39:55,['Eenasul Fateh'],,7923,1.0019,1804,1.0028,1799,-5,5a85b2d95542997b5ce40028,,Eenasul Fateh,,hard,1804,1,,[],1,7387,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,48,6,48,0,61,1853,uniform_control,1809,2.5204788876167914,5583,,7,165631500,1914,663543000,1.0,1.0,1.0,0.9586,1.0,0.9612,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,838.893583000754,2026-07-25T00:39:56,"['3,677 seated']",,14136,1.0,2871,0.9924,2893,22,5a87ab905542996e4f3088c1,,"3,677 seated",,hard,2871,1,,[],1,7387,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,80,10,80,0,38,2920,uniform_control,2880,5.334311911131206,4516,,4,165946583,2958,502703833,1.0,1.0,1.0,0.9685,1.0,0.9611,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,821.4014999975916,2026-07-25T00:39:57,['Terry Richardson'],,5697,1.0016,1294,1.0023,1291,-3,5a7bbb64554299042af8f7cc,,Terry Richardson,,hard,1294,1,,[],1,7396,"['identity', 'identity', 'identity', 'identity']",1,0,20,32,4,32,0,35,1334,uniform_control,1297,2.1065319590156006,6102,,5,155930208,1369,528645708,1.0,1.0,1.0,0.9473,1.0,0.9495,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,654.4717919969116,2026-07-25T00:39:57,['yes'],,6006,1.002,1327,1.003,1323,-4,5a8db19d5542994ba4e3dd00,,yes,,hard,1327,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity']",1,0,21,40,5,40,0,44,1369,uniform_control,1331,2.599734906337102,6067,,3,164525542,1413,374349958,0.0,1.0,0.0,0.9299,1.0,0.9327,hotpotqa/hotpot_qa,,,comparison
musique,raw_llama3.1-8b-instruct-q8,musique_0,1.0,12174.41758300265,2026-07-25T00:40:10,['PowerShare'],,14548,1.0,3125,1.0,3125,0,2hop__25797_25855,,PowerShare,,,,,,,,,,,,,,,,,,,,,,,,4,172670625,3233,12172325916,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_1,0.25,10683.537999997498,2026-07-25T00:40:21,['for the conclave in Rome'],,9589,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,,for the conclave in Rome,,,,,,,,,,,,,,,,,,,,,,,,24,167730208,2502,10681046208,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_2,0.0,6795.780374995957,2026-07-25T00:40:27,['Green Bay'],,6935,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,,Green Bay,,,,,,,,,,,,,,,,,,,,,,,,6,166329958,1772,6793659666,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_3,0.0,12516.250874999969,2026-07-25T00:40:40,['1 December 2010'],,12665,1.0,3073,1.0,3073,0,3hop2__304722_740784_63959,,1 December 2010,,,,,,,,,,,,,,,,,,,,,,,,15,151282542,3156,12514263792,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_4,1.0,10279.855957996915,2026-07-25T00:40:51,['Nightwing / Dick Grayson'],,11458,1.0,2518,1.0,2518,0,2hop__84971_67668,,Nightwing / Dick Grayson,,,,,,,,,,,,,,,,,,,,,,,,8,181255750,2636,10277833417,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_5,0.0,10441.665416001342,2026-07-25T00:41:01,['1930'],,10450,1.0,2343,1.0,2343,0,4hop2__71753_685934_70784_79935,,1930,,,,,,,,,,,,,,,,,,,,,,,,23,169047667,2472,10439068417,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_6,0.0,10826.187541999388,2026-07-25T00:41:12,['unanswerable'],,12516,1.0,2778,1.0,2778,0,4hop1__145422_698949_157828_162309,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,4,170423709,2890,10823384709,0.0,1.0,0.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_7,0.0,9251.84545799857,2026-07-25T00:41:22,['unanswerable'],,9353,1.0,2317,1.0,2317,0,2hop__575797_91104,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,6,168302833,2403,9249684416,0.0,1.0,0.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_8,0.0,7681.839749995561,2026-07-25T00:41:30,['Oriole Records.'],,9115,1.0,1957,1.0,1957,0,3hop1__120881_2053_5289,,Oriole Records.,,,,,,,,,,,,,,,,,,,,,,,,3,165795375,2052,7679771667,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_9,0.5,14305.156249996799,2026-07-25T00:41:44,['for the conclave in Rome'],,11966,1.0,2682,1.0,2682,0,3hop1__108833_720914_27537,,for the conclave in Rome,,,,,,,,,,,,,,,,,,,,,,,,65,160545041,2764,14303520541,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_0,1.0,25534.994166002434,2026-07-25T00:42:10,['PowerShare'],,14548,1.0019,3134,1.0029,3125,-9,2hop__25797_25855,,PowerShare,,,3134,1,,[],1,7371,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,48,80,10,0,80,43,3199,mckp,3142,5.162396873156149,4237,,4,164166833,3242,12188837500,1.0,1.0,1.0,0.9168,1.0,0.9194,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_1,0.25,20259.109958002227,2026-07-25T00:42:30,['for the conclave in Rome'],,9589,1.0019,2395,1.0025,2389,-6,3hop1__222497_309482_27537,,for the conclave in Rome,,,2395,1,,[],1,7382,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,32,56,7,0,56,59,2449,mckp,2401,3.1496843669463175,4987,,24,162087292,2508,10604574250,1.0,1.0,1.0,0.9174,1.0,0.9197,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_2,0.0,14159.634583003935,2026-07-25T00:42:45,['Green Bay'],,6935,1.0017,1660,1.0024,1656,-4,4hop1__638706_378185_282674_759393,,Green Bay,,,1660,1,,[],1,7382,"['identity', 'identity', 'identity', 'identity', 'identity']",1,0,19,40,5,0,40,62,1714,mckp,1664,2.212546793446256,5722,,6,165130250,1776,6859772333,1.0,1.0,1.0,0.9465,1.0,0.9488,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_3,0.0,25721.100583003135,2026-07-25T00:43:11,['1 December 2010'],,12665,1.0021,3082,1.0029,3073,-9,3hop2__304722_740784_63959,,1 December 2010,,,3082,1,,[],1,7378,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,37,80,10,0,80,25,3140,mckp,3088,5.560396428263095,4296,,15,165188542,3165,12523155708,1.0,1.0,1.0,0.9252,1.0,0.9279,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_4,1.0,21125.965416002146,2026-07-25T00:43:32,['Nightwing / Dick Grayson'],,11458,1.0018,2525,1.0028,2518,-7,2hop__84971_67668,,Nightwing / Dick Grayson,,,2525,1,,[],1,7378,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,32,64,8,0,64,60,2583,mckp,2532,3.8496840439011843,4853,,8,150364708,2643,10219109625,1.0,1.0,1.0,0.8939,1.0,0.8964,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_5,0.0,20834.850708000886,2026-07-25T00:43:53,['1930'],,10450,1.0017,2349,1.0026,2343,-6,4hop2__71753_685934_70784_79935,,1930,,,2349,1,,[],1,7381,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,23,56,7,0,56,74,2404,mckp,2355,2.8001500201930005,5032,,29,167976125,2478,10893003708,1.0,1.0,1.0,0.9294,1.0,0.9318,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_6,0.0,23712.414624998928,2026-07-25T00:44:17,['unanswerable'],,12516,1.0019,2786,1.0029,2778,-8,4hop1__145422_698949_157828_162309,,unanswerable,,,2786,1,,[],1,7367,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,46,72,9,0,72,43,2855,mckp,2793,4.142774261158321,4581,,4,163891333,2898,10888435250,0.0,1.0,0.0,0.9578,1.0,0.9605,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_7,0.0,19886.866459004523,2026-07-25T00:44:37,['unanswerable'],,9353,1.0024,2324,1.003,2317,-7,2hop__575797_91104,,unanswerable,,,2324,1,,[],1,7379,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,64,8,0,64,29,2381,mckp,2329,4.171607291310653,5055,,6,162174833,2410,9132627000,0.0,1.0,0.0,0.951,1.0,0.9539,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_8,0.0,16247.61845899775,2026-07-25T00:44:53,['Oriole Records.'],,9115,1.0016,1962,1.0026,1957,-5,3hop1__120881_2053_5289,,Oriole Records.,,,1962,1,,[],1,7374,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,28,48,6,0,48,33,2024,mckp,1967,2.715130021081226,5412,,3,162204292,2057,7629917917,1.0,1.0,1.0,0.924,1.0,0.9264,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_9,0.5,23401.768833005917,2026-07-25T00:45:17,['for the conclave in Rome'],,11966,1.0018,2689,1.0026,2682,-7,3hop1__108833_720914_27537,,for the conclave in Rome,,,2689,1,,[],1,7381,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,37,64,8,0,64,27,2744,mckp,2696,3.2027943990131087,4692,,37,158444333,2771,12397515041,1.0,1.0,1.0,0.9451,1.0,0.9476,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_0,1.0,911.9228339986876,2026-07-25T00:45:18,['PowerShare'],,14548,1.0019,3134,1.0029,3125,-9,2hop__25797_25855,,PowerShare,,,3134,1,,[],1,7371,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,48,80,10,80,0,43,3199,uniform_control,3142,5.162396873156149,4237,,4,159219333,3242,618269250,1.0,1.0,1.0,0.9168,1.0,0.9194,tau/zero_scrolls,,musique,
