benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_13,0.05172413793103448,4084.8670410050545,2026-07-26T21:06:38,"['Dr David Blaney believed that governing bodies were not likely to exhibit as an imprudent risk appetite since they would see the potential risks coming through in forecasts, in requests for borrowings, predominantly and many other ways. Although the government body included a slightly different perspective, divisions were not falling short. Besides, commitments from enthusiastic people and occasionally with a slightly external perspective would also be a help.']",,59555,0.0651,787,0.0638,12329,11542,va-sq-186,,,"Dr David Blaney believed that governing bodies were not likely to exhibit as an imprudent risk appetite since they would see the potential risks coming through in forecasts, in requests for borrowings, predominantly and many other ways. Although the government body included a slightly different perspective, divisions were not falling short. Besides, commitments from enthusiastic people and occasionally with a slightly external perspective would also be a help.",,,,,,,,,,,,,,,,,,,,,,,,62,168809875,867,4082676417,0.0,0.1734,0.1778,8.2792,0.0667,0.5285,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_14,0.0,4513.858583988622,2026-07-26T21:06:43,"['He suggested that the remote control must look good and be brightly coloured. Although not colourful, they could choose a variety of monochrome to meet the aesthetic needs of children, thus improving the suitability of the remote control for children.']",,19710,0.1967,990,0.2051,4827,3837,va-sq-216,,,"He suggested that the remote control must look good and be brightly coloured. Although not colourful, they could choose a variety of monochrome to meet the aesthetic needs of children, thus improving the suitability of the remote control for children.",,,,,,,,,,,,,,,,,,,,,,,,7,168870250,1143,4511110917,0.0,0.3155,0.1923,3.7254,,0.7641,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_15,0.15384615384615385,4248.848500021268,2026-07-26T21:06:47,['Project Manager wanted to make a profit of 50 million euros for a cost of 12.50 euros for 25 euros worldwide.'],,22629,0.1713,814,0.157,5185,4371,va-sq-219,,,Project Manager wanted to make a profit of 50 million euros for a cost of 12.50 euros for 25 euros worldwide.,,,,,,,,,,,,,,,,,,,,,,,,15,168977083,921,4246807375,0.0,0.3253,0.1333,4.4163,,0.6933,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_16,0.030303030303030304,8790.955083008157,2026-07-26T21:06:57,"['The group discussed recognition results generated for 20 minutes of close-talking microphone data. Recognition performance was very good, indicating promising results for forced alignment procedures and the ability to analyze other important signal information, e.g. prosody and overlapping speech. It was decided that close-talking data should be downsampled and fed to the SRI recognizer to compare recognition performance, and that data from the far-field microphones should be tested on the recognizer as soon as possible.']",,60499,0.0641,1135,0.0681,16675,15540,va-sq-225,,,"The group discussed recognition results generated for 20 minutes of close-talking microphone data. Recognition performance was very good, indicating promising results for forced alignment procedures and the ability to analyze other important signal information, e.g. prosody and overlapping speech. It was decided that close-talking data should be downsampled and fed to the SRI recognizer to compare recognition performance, and that data from the far-field microphones should be tested on the recognizer as soon as possible.",,,,,,,,,,,,,,,,,,,,,,,,73,159530166,1203,8789313083,0.0,0.161,0.24,8.8746,,0.6041,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_17,0.0,4589.765666984022,2026-07-26T21:07:02,"['The Prime Minister clarified that while young people are in need of funds, especially due to loss of income over the summer, they are also in need of work experience. The government would start providing the Canada emergency student benefit which will assist in this by making both jobs and money available.']",,143473,0.027,816,0.0278,29364,28548,va-sq-250,,,"The Prime Minister clarified that while young people are in need of funds, especially due to loss of income over the summer, they are also in need of work experience. The government would start providing the Canada emergency student benefit which will assist in this by making both jobs and money available.",,,,,,,,,,,,,,,,,,,,,,,,21,190424334,885,4587833667,0.0,0.1004,0.3636,12.9926,0.1551,0.3611,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_18,0.06060606060606061,5247.984500019811,2026-07-26T21:07:07,"['The professor recounted that the person who worked with positional parameters, Mark Randolph, is at Motorola. He explained that his model consisted of many continuous variables and that heading in that direction would become a research project in and of itself.']",,40724,0.0952,1077,0.0986,10922,9845,va-sq-258,,,"The professor recounted that the person who worked with positional parameters, Mark Randolph, is at Motorola. He explained that his model consisted of many continuous variables and that heading in that direction would become a research project in and of itself.",,,,,,,,,,,,,,,,,,,,,,,,17,172878417,1150,5245634625,0.0,0.196,0.0833,6.6606,,0.6568,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_19,0.15476190476190477,5298.669709009118,2026-07-26T21:07:13,"['Project Manager believed that it could not be heavy. Industrial Designer indicated that fewer and bigger buttons are better and should be bust-free, for instance, rubber could be used on it. Industrial Designer also suggested that when users push a button, they could hear some sort of bleep. User Interface suggested a LED on the corner and not too expensive material like plastic could be used. Marketing added that it should look nice for better sales and should work with as many as possible of existing products listed on their website. Industrial Designer also concluded that it should be battery-saving.']",,9978,0.3885,984,0.4007,2456,1472,va-sq-264,,,"Project Manager believed that it could not be heavy. Industrial Designer indicated that fewer and bigger buttons are better and should be bust-free, for instance, rubber could be used on it. Industrial Designer also suggested that when users push a button, they could hear some sort of bleep. User Interface suggested a LED on the corner and not too expensive material like plastic could be used. Marketing added that it should look nice for better sales and should work with as many as possible of existing products listed on their website. Industrial Designer also concluded that it should be battery-saving.",,,,,,,,,,,,,,,,,,,,,,,,22,167314083,1100,5296247417,0.0,0.4502,0.2188,1.9573,,0.7842,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_0,0.37333333333333335,65470.12470799382,2026-07-26T21:08:18,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.1851,1234,0.1274,9684,8450,va-sq-11,,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,1234,1,0.1148,"[0.1148, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,0,312,25,1286,mckp,1236,5.681874719340624,7,,37,167362500,1311,7064517750,0.0,0.4612,0.6071,4.7227,,0.6018,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_1,0.234375,62834.21862500836,2026-07-26T21:09:22,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.1472,1223,0.1282,9539,8316,va-sq-50,,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,1223,1,0.1174,"[0.1174, 0.05]",1,1251,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,0,312,65,1264,mckp,1244,7.5177145377152,28,,28,147949333,1329,6465214708,0.0,0.2561,0.46,5.3124,,0.6811,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3673469387755102,15628.930624981876,2026-07-26T21:09:38,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.1925,1248,0.1308,9539,8291,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,1248,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,182,130,26,1290,mckp,1251,5.9674132162314715,3,,72,164904125,1316,9226912625,0.0,0.532,0.6486,4.8891,,0.6396,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_3,0.3384615384615385,15140.37316699978,2026-07-26T21:09:53,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.1708,1232,0.1292,9539,8307,va-sq-58,,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,1232,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,182,130,44,1273,mckp,1243,8.570812085686729,19,,67,166133500,1317,8843784417,0.0,0.4284,0.5385,5.3399,,0.6897,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_4,0.024793388429752067,78884.5750829787,2026-07-26T21:11:12,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.1471,1247,0.1013,12312,11065,va-gq-66,,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,1247,1,0.0911,"[0.0911, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,384,32,0,384,20,1286,mckp,1248,7.855341455296141,6,,77,169645750,1306,9428672792,0.0,0.5165,0.619,5.6744,,0.5747,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_5,0.0,91015.24708300713,2026-07-26T21:12:43,,,,,,,,,,,prompt final e reservas excederam a janela: 2049 > 2048 tokens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_6,0.03597122302158273,109591.3223749958,2026-07-26T21:14:33,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.0912,1230,0.0717,17159,15929,va-sq-108,,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,1230,1,0.0649,"[0.0649, 0.05]",1,1235,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,164,552,46,0,552,31,1288,mckp,1231,8.142323596667822,5,,75,160105750,1319,9444866083,0.0,0.2716,0.4434,7.0885,0.6308,0.5081,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_7,0.03278688524590164,39205.99287500954,2026-07-26T21:15:13,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.091,1245,0.0726,17159,15914,va-sq-117,,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,1245,1,0.0655,"[0.0655, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,160,552,46,276,276,40,1292,mckp,1246,7.130244277710308,1,,80,163101292,1332,9738491958,0.0,0.2745,0.2857,7.0427,0.6,0.511,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_8,0.05194805194805195,77357.88616701029,2026-07-26T21:16:30,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.1271,1230,0.0981,12532,11302,va-sq-125,,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,1230,1,0.0887,"[0.0887, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,88,396,33,0,396,37,1289,mckp,1230,7.467151183997085,4,,24,155484250,1326,6241003542,0.0,0.3226,0.3167,5.6293,0.6757,0.5525,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_9,0.47058823529411764,55877.732791996095,2026-07-26T21:17:26,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.2108,1238,0.1412,8770,7532,va-sq-145,,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,1238,1,0.1265,"[0.1265, 0.05]",1,1239,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,276,23,0,276,35,1292,mckp,1239,7.309128381129184,1,,29,167882708,1327,6531964125,0.0,0.5853,0.6061,4.6291,,0.6535,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_10,0.0,102051.6671250225,2026-07-26T21:19:09,"['The meeting began with a discussion on the TORRENT project completion being pushed for two years. Grad F then introduced intermediate categorization, which was his topic for his qualification exams. The team then discussed mean subtraction from SRI. Using it had led to an improvement in Meeting Recorder digits though near mic performance worsened. The professor points to pre-echoes as the culprit. The team continued to study differences between SRI and Aurora. The team thought it would be interesting to do the Aurora tests with the SRI system instead of the HTK. The team was also exploring the Wiener filter and VTS. The professor did not seem too excited about the VTS.']",,56387,0.1025,1243,0.0798,15574,14331,va-gq-166,,,"The meeting began with a discussion on the TORRENT project completion being pushed for two years. Grad F then introduced intermediate categorization, which was his topic for his qualification exams. The team then discussed mean subtraction from SRI. Using it had led to an improvement in Meeting Recorder digits though near mic performance worsened. The professor points to pre-echoes as the culprit. The team continued to study differences between SRI and Aurora. The team thought it would be interesting to do the Aurora tests with the SRI system instead of the HTK. The team was also exploring the Wiener filter and VTS. The professor did not seem too excited about the VTS.",,,1243,1,0.0721,"[0.0721, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,492,41,0,492,-1,1282,mckp,1253,7.845265334943305,11,,94,168178084,1281,10566705417,0.0,0.3565,0.4583,7.5211,,0.6003,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_11,0.03508771929824561,58696.37158300611,2026-07-26T21:20:08,"['There were two groups, the young and trendy, and the old and rich. For the first group, they would like fruit and vegetables as a theme for clothes, shoes, and also products. And for the material, a spongy feeling one would be better. But the old and rich would like dark colors, simple, and recognizable shapes as well as familiar material, wood especially.']",,32193,0.2131,1249,0.1591,7848,6599,va-sq-179,,,"There were two groups, the young and trendy, and the old and rich. For the first group, they would like fruit and vegetables as a theme for clothes, shoes, and also products. And for the material, a spongy feeling one would be better. But the old and rich would like dark colors, simple, and recognizable shapes as well as familiar material, wood especially.",,,1249,1,0.1427,"[0.1427, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,252,21,0,252,42,1290,mckp,1250,5.39117227739971,2,,113,222423666,1332,12052741416,0.0,0.5951,0.8378,4.1289,,0.6571,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_12,0.05333333333333334,81434.27274998976,2026-07-26T21:21:30,"[""Angela Burns AM shared with the findings from multiple representations from students and brought up the concerns of the consistency of funding. Dr David Blaney commented that causing a run was a serious consideration and it was a legal obligation to meet the commitments. So the current structural change would not equal that certain offshoots or divisions might close since the oversight and monitoring, the governments' primary consideration was always the interest of the students. Unless there was a suitable solution to all, material uncertainty for students should not be brought up.""]",,59555,0.1268,1249,0.1013,12329,11080,va-sq-184,,,"Angela Burns AM shared with the findings from multiple representations from students and brought up the concerns of the consistency of funding. Dr David Blaney commented that causing a run was a serious consideration and it was a legal obligation to meet the commitments. So the current structural change would not equal that certain offshoots or divisions might close since the oversight and monitoring, the governments' primary consideration was always the interest of the students. Unless there was a suitable solution to all, material uncertainty for students should not be brought up.",,,1249,1,0.091,"[0.091, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity']",1,0,124,396,33,0,396,32,1291,mckp,1250,6.193034231803256,1,,77,165971584,1323,9630258667,0.0,0.3191,0.5185,5.4889,0.75,0.5561,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_13,0.05172413793103448,31770.138624997344,2026-07-26T21:22:02,"['Dr David Blaney believed that governing bodies were not likely to exhibit as an imprudent risk appetite since they would see the potential risks coming through in forecasts, in requests for borrowings, predominantly and many other ways. Although the government body included a slightly different perspective, divisions were not falling short. Besides, commitments from enthusiastic people and occasionally with a slightly external perspective would also be a help.']",,59555,0.1265,1249,0.1013,12329,11080,va-sq-186,,,"Dr David Blaney believed that governing bodies were not likely to exhibit as an imprudent risk appetite since they would see the potential risks coming through in forecasts, in requests for borrowings, predominantly and many other ways. Although the government body included a slightly different perspective, divisions were not falling short. Besides, commitments from enthusiastic people and occasionally with a slightly external perspective would also be a help.",,,1249,1,0.0912,"[0.0912, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,131,396,33,198,198,32,1290,mckp,1250,6.67189798679264,3,,99,165723042,1322,10084100667,0.0,0.3101,0.5111,5.4124,0.7833,0.5483,tau/zero_scrolls,,qmsum,
