benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,fact_id,fact_position,position_set
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,30.783791999965615,1595,25,KEY-3392-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,32.40870799999129,1624,25,KEY-1713-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,30.927958999996008,1624,25,KEY-7116-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,30.317749999994703,1624,25,3.45,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,60.528000000033444,3040,50,87.56,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,32.59670899996081,3040,50,ID-26545,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,104.69854199999418,3040,50,ID-40932,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,32.91287500002227,3065,50,ID-66704,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,50.272916999972495,3065,50,8.15,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,31.497209000008297,3065,50,20.38,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,31.015125000010357,3047,50,ID-38199,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,31.807500000013533,3047,50,46.06,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,33.46699999997327,3047,50,ID-46877,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,32.759417000022495,3045,50,100.78,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,31.599709000033727,3045,50,KEY-2020-GAMMA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,32.193542000015896,3045,50,ID-77984,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,212.99345799997127,703,10,39.28,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,65.39795900005174,703,10,KEY-5735-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,63.561500000048454,703,10,ID-74094,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,61.02175000000898,734,10,KEY-5201-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,67.39833400001771,734,10,KEY-4505-ALPHA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,68.25516600002857,734,10,35.71,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,63.32858299998634,734,10,21.52,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,132.99999999998136,734,10,61.61,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,65.20433299999695,734,10,26.96,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,63.75120899997455,768,10,KEY-4052-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,60.798665999982404,768,10,KEY-1613-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,65.91854099997363,768,10,KEY-2758-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,505.9134170000448,1572,25,93.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,63.1254580000018,1572,25,ID-44282,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,60.7830829999898,1572,25,47.88,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,64.63383400000566,1580,25,ID-69432,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,133.79170899997916,1580,25,ID-77272,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,67.41258299996389,1580,25,KEY-8484-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,65.34525000000713,1642,25,ID-10455,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,60.531375000039134,1642,25,ID-49107,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,65.48716600002535,1642,25,KEY-9920-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,64.69583400001966,1622,25,55.71,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,63.426416999959656,1622,25,KEY-1768-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,139.9506669999937,1622,25,86.48,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,64.48149999999941,2980,50,ID-75444,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,64.81591700003264,2980,50,84.87,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,62.41075000002638,2980,50,KEY-5216-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,64.07941599997002,3081,50,ID-99709,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,64.10212500003354,3081,50,KEY-9897-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,62.93495900001744,3081,50,5.22,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,135.1900839999871,3011,50,ID-45247,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,62.719709000020885,3011,50,KEY-5397-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,62.560084000040206,3011,50,ID-18292,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,61.81662500000584,2974,50,KEY-8052-ALPHA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,60.01754100003609,2974,50,ID-22924,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,62.85229100001288,2974,50,KEY-4637-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,4106.341794000002,750,10,KEY-4389-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,107.85070899999027,750,10,KEY-6706-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,161.44533400000682,750,10,ID-67431,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,110.76879099999815,768,10,55.59,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,101.22974999995904,768,10,ID-63090,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,95.20387499998151,768,10,24.23,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,102.49983400001383,742,10,KEY-4228-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,137.93933300001981,742,10,ID-44387,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,110.84595900001659,742,10,63.67,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,101.32454099999677,738,10,ID-41270,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,93.9294589999804,738,10,KEY-2916-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,84.70745800002533,738,10,KEY-3316-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,132.7067500000112,1639,25,15.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,103.46775000004982,1639,25,ID-45112,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,89.19554200002722,1639,25,47.69,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,79.01791700004424,1615,25,ID-42725,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,80.04024999996773,1615,25,ID-52217,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,173.37654100003874,1615,25,ID-98635,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,107.97670799996695,1595,25,ID-30707,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,83.17320799994832,1595,25,KEY-8479-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,77.5484999999776,1595,25,KEY-4314-GAMMA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,85.83724999999731,1618,25,KEY-3181-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,162.36600000002,1618,25,19.08,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,85.52183299997296,1618,25,73.01,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,102.97383400001081,3048,50,KEY-1901-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,99.16787499997781,3048,50,95.84,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,95.61391699998012,3048,50,23.15,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,147.31670899999472,3072,50,KEY-1391-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,100.88162499999953,3072,50,45.81,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,89.5315419999747,3072,50,2.42,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,96.10324999999875,3033,50,ID-25919,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,90.62483299999258,3033,50,ID-18083,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,148.3990419999941,3033,50,ID-27133,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,103.38808300002711,3008,50,46.72,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,122.79558400001633,3008,50,19.72,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,112.97895799998514,3008,50,ID-74517,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,306.5023330000258,740,10,90.69,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,231.967582999971,740,10,KEY-4611-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,224.52770899997176,740,10,36.00,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,328.4443750000037,742,10,KEY-9785-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,277.99604199998385,742,10,KEY-2291-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,223.51145899995117,742,10,KEY-6925-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,346.7071670000337,712,10,KEY-2169-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,3267.6920850000215,712,10,22.68,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,7473.437212000022,712,10,32.20,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,231.4885419999655,715,10,64.50,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,1476.2098340000307,715,10,59.18,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,2401.3459600000147,715,10,KEY-3287-ALPHA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,5378.762669000025,1625,25,KEY-3646-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,5472.147210000003,1625,25,1.76,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,4365.520960999958,1625,25,KEY-9005-ALPHA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,5451.039169000012,1627,25,KEY-2160-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,6307.680502999972,1627,25,ID-46500,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,4382.303209999975,1627,25,63.27,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,5324.847503000001,1595,25,KEY-1960-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,5486.000085000001,1595,25,KEY-1035-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,5539.786794000009,1595,25,KEY-8454-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,4298.887334999961,1618,25,ID-11220,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,5476.157585999999,1618,25,KEY-2638-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,5423.931044999961,1618,25,28.64,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,8812.293627999963,3115,50,14.48,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,8840.98858699997,3115,50,ID-71694,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,8869.105421000086,3115,50,ID-36158,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,8341.771461999997,2985,50,99.09,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,8411.026837999998,2985,50,KEY-7790-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,9512.498128999938,2985,50,25.91,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,8484.354212000086,3011,50,KEY-3091-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact2,1.0,8587.56346200005,3011,50,4.50,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,9538.898463000009,3011,50,73.84,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact1,1.0,8389.913254000021,3043,50,ID-46559,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,8515.057920000003,3043,50,KEY-4995-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,8349.803129000065,3043,50,79.85,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,3414.2958349999617,717,10,ID-63271,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,2273.017459000016,717,10,KEY-4937-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,3335.4276679999657,717,10,KEY-9041-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,2265.1702090000754,698,10,25.40,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,3428.2503350000297,698,10,ID-80236,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,2523.3020010000473,698,10,24.24,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,3322.885584000005,756,10,KEY-3068-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2253.816583999992,756,10,KEY-2680-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,3354.4754589999,756,10,37.60,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2260.481917999982,738,10,98.53,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,3456.5835839999863,738,10,77.79,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,2299.26879300001,738,10,ID-78494,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,5309.0378780000265,1603,25,ID-31747,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,5372.838503000025,1603,25,KEY-5728-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,5478.441960000055,1603,25,ID-71433,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,4323.352918000069,1604,25,52.97,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,5331.984669999997,1604,25,5.58,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,5314.149003000011,1604,25,ID-51224,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,5434.966168999949,1637,25,KEY-8736-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4352.197002000025,1637,25,KEY-3369-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,5418.695377000063,1637,25,ID-88561,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,5594.914170000038,1578,25,19.52,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,4294.784418999939,1578,25,20.09,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,5443.872795000061,1578,25,KEY-5342-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,8453.730711999924,3035,50,ID-89569,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,8461.39487800008,3035,50,KEY-4588-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,9437.872629000027,3035,50,ID-91381,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,8516.380503999926,3032,50,KEY-8285-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
