benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_7,1.0,7719.375957996817,2026-07-25T19:10:32,['my fair lady'],,3823,1.0021,943,1.0021,941,-2,e78342d3bc3847acba17d17b888c2932,,,my fair lady,,,943,1,,[],1,1251,"['identity', 'identity', 'identity']",1,0,9,24,3,0,24,21,985,mckp,945,1.3131505274603776,308,,5,166492541,1006,2564985458,1.0,1.0,1.0,0.9792,1.0,0.9812,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_8,1.0,7769.584125009715,2026-07-25T19:10:40,['rudolf hess'],,4165,1.0019,981,1.0031,978,-3,303c42c081044698b5795e0299a1d71f,,,rudolf hess,,,981,1,,[],1,1249,"['identity', 'identity', 'identity']",1,0,15,24,3,0,24,25,1025,mckp,983,1.7086342717474285,268,,6,164976584,1050,3071506459,1.0,1.0,1.0,0.9634,1.0,0.9663,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_9,1.0,9208.019208002952,2026-07-25T19:10:49,['kilimanjaro'],,4300,1.0014,1041,1.0,1041,0,5d3b2bbb37cd48b386214361bd0d1c3e,,,kilimanjaro,,,1041,1,,[],1,1251,"['identity', 'identity', 'identity']",1,0,5,24,3,0,24,28,1082,mckp,1043,1.5469431280431314,210,,7,166085208,1110,4354799916,1.0,1.0,1.0,0.9843,1.0,0.9843,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_0,1.0,682.5117080006748,2026-07-25T19:10:50,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,210,1,,[],1,1245,['identity'],1,0,6,8,1,8,0,12,258,uniform_control,210,1.0,1035,,4,163378417,270,445745417,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_1,1.0,840.8224579907255,2026-07-25T19:10:51,['nikkei'],,2977,1.0013,691,1.0014,690,-1,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,691,1,,[],1,1254,"['identity', 'identity']",1,0,9,16,2,16,0,38,730,uniform_control,692,1.2,563,,6,167686625,768,563767959,1.0,1.0,1.0,0.9544,1.0,0.9558,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_2,1.0,721.2958750023972,2026-07-25T19:10:51,['exile'],,3710,1.0011,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,,,exile,,,992,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,11,24,3,24,0,15,1039,uniform_control,994,1.3848721789093759,254,,4,165392750,1054,425539750,1.0,1.0,1.0,0.9546,1.0,0.9527,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_3,0.0,797.1035829978064,2026-07-25T19:10:52,['japan'],,4510,1.0018,1038,1.0019,1036,-2,45b7bfedaa924ebfa4905f0b5b0ca29b,,,japan,,,1038,1,,[],1,1252,"['identity', 'identity', 'identity']",1,0,5,24,3,24,0,22,1079,uniform_control,1040,1.3373066258254764,214,,5,164633292,1101,506227625,1.0,1.0,1.0,0.9388,1.0,0.9406,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_4,1.0,743.0446250073146,2026-07-25T19:10:53,['48 hours'],,4024,1.002,905,1.0033,902,-3,e6b3c3af60a4473c965f291849a7ba3c,,,48 hours,,,905,1,,[],1,1254,"['identity', 'identity', 'identity']",1,0,11,24,3,24,0,23,944,uniform_control,907,1.658041364482575,349,,4,167111750,967,458641458,1.0,1.0,1.0,0.9364,1.0,0.9395,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_5,1.0,853.6031249968801,2026-07-25T19:10:54,['jelly roll morton'],,3608,0.9997,930,0.9936,936,6,64869fd83b1049e6932a6e2d57f32d98,,,jelly roll morton,,,930,1,,[],1,1253,"['identity', 'identity', 'identity']",1,0,15,24,3,24,0,39,970,uniform_control,932,1.5871456616180408,323,,6,160212583,1009,546990083,1.0,1.0,1.0,0.9324,1.0,0.9264,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_6,1.0,1021.8966249958612,2026-07-25T19:10:55,['stars on 45 medley'],,3849,1.001,944,0.9979,946,2,5d9378afa1b94f559cdc6602bbc179f4,,,stars on 45 medley,,,944,1,,[],1,1238,"['identity', 'identity', 'identity']",1,0,15,24,3,24,0,17,999,uniform_control,946,1.6855420141311086,294,,9,166107875,1016,740092625,1.0,1.0,1.0,0.8963,1.0,0.8944,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_7,1.0,788.3399999991525,2026-07-25T19:10:56,['my fair lady'],,3823,1.0021,943,1.0021,941,-2,e78342d3bc3847acba17d17b888c2932,,,my fair lady,,,943,1,,[],1,1251,"['identity', 'identity', 'identity']",1,0,9,24,3,24,0,21,985,uniform_control,945,1.3131505274603776,308,,5,164678750,1006,503004125,1.0,1.0,1.0,0.9792,1.0,0.9812,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_8,1.0,847.0520419941749,2026-07-25T19:10:57,['rudolf hess'],,4165,1.0019,981,1.0031,978,-3,303c42c081044698b5795e0299a1d71f,,,rudolf hess,,,981,1,,[],1,1249,"['identity', 'identity', 'identity']",1,0,15,24,3,24,0,25,1025,uniform_control,983,1.7086342717474285,268,,6,165680625,1050,558352167,1.0,1.0,1.0,0.9634,1.0,0.9663,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_9,1.0,906.1316669976804,2026-07-25T19:10:58,['kilimanjaro'],,4300,1.0014,1041,1.0,1041,0,5d3b2bbb37cd48b386214361bd0d1c3e,,,kilimanjaro,,,1041,1,,[],1,1251,"['identity', 'identity', 'identity']",1,0,5,24,3,24,0,28,1082,uniform_control,1043,1.5469431280431314,210,,7,166717541,1110,613250250,1.0,1.0,1.0,0.9843,1.0,0.9843,lucadiliello/triviaqa,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,3996.5673340047942,2026-07-25T19:11:02,['yes'],,4716,0.8219,955,0.8268,1155,200,5a8b57f25542995d1e6f1371,,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,7,162279083,1015,3994376791,0.0,0.852,0.0,1.0601,0.9744,0.8765,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,7993.75374999363,2026-07-25T19:11:10,['Chief of Protocol'],,5071,0.7643,939,0.7482,1255,316,5a8c7595554299585d9e36b6,,,Chief of Protocol,,hard,,,,,,,,,,,,,,,,,,,,,,72,169053250,1015,7992360625,1.0,0.7708,1.0,1.0363,0.5645,0.7754,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,3889.461333004874,2026-07-25T19:11:14,['Animorphs'],,6704,0.5782,872,0.5802,1503,631,5a85ea095542994775f606a8,,,Animorphs,,hard,,,,,,,,,,,,,,,,,,,,,,7,167596375,956,3887925500,1.0,0.6317,1.0,1.2586,0.5833,0.7302,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,3904.462833001162,2026-07-25T19:11:18,['no'],,3612,1.0,977,1.0,977,0,5adbf0a255429947ff17385a,,,no,,hard,,,,,,,,,,,,,,,,,,,,,,3,166599875,1047,3901816292,1.0,1.0,,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,3632.9035420058062,2026-07-25T19:11:22,"['Greenwich Village, New York City']",,5786,0.6699,848,0.6503,1304,456,5a8e3ea95542995a26add48d,,,"Greenwich Village, New York City",,hard,,,,,,,,,,,,,,,,,,,,,,5,169412000,917,3630464042,1.0,0.7147,1.0,1.107,0.6,0.7199,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,4097.164999999222,2026-07-25T19:11:26,['YG Entertainment'],,5087,0.7619,995,0.7607,1308,313,5abd94525542992ac4f382d2,,,YG Entertainment,,hard,,,,,,,,,,,,,,,,,,,,,,4,171366583,1075,4094893750,1.0,0.8328,1.0,1.1304,0.7742,0.8599,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,3989.0971669956343,2026-07-25T19:11:30,['Eenasul Fateh'],,7923,0.4892,885,0.4919,1799,914,5a85b2d95542997b5ce40028,,,Eenasul Fateh,,hard,,,,,,,,,,,,,,,,,,,,,,7,197840292,980,3985830500,1.0,0.5425,1.0,1.3223,0.6136,0.6505,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_7,0.0,6117.442707996815,2026-07-25T19:11:37,"['3,677 seated']",,14136,0.2742,835,0.2886,2893,2058,5a87ab905542996e4f3088c1,,,"3,677 seated",,hard,,,,,,,,,,,,,,,,,,,,,,46,169779000,904,6114406166,0.0,0.4056,0.0,2.2276,0.4853,0.643,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,5940.067084011389,2026-07-25T19:11:43,['Terry Richardson'],,5697,0.6804,888,0.6878,1291,403,5a7bbb64554299042af8f7cc,,,Terry Richardson,,hard,,,,,,,,,,,,,,,,,,,,,,42,166157166,959,5937264375,1.0,0.7065,1.0,1.0997,0.7097,0.7564,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,3407.4691249988973,2026-07-25T19:11:46,['yes'],,6006,0.6454,828,0.6259,1323,495,5a8db19d5542994ba4e3dd00,,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,3,152308584,901,3406154709,0.0,0.6568,0.0,1.0856,0.6522,0.6794,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,9773.047458002111,2026-07-25T19:11:56,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,,yes,,hard,1158,1,,[],1,1250,"['identity', 'identity', 'identity', 'identity']",1,0,19,32,4,0,32,18,1200,mckp,1161,1.789729438963344,92,,7,161825167,1218,3722083833,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,16214.832375000697,2026-07-25T19:12:13,['Chief of Protocol'],,5071,0.9765,1220,0.9721,1255,35,5a8c7595554299585d9e36b6,,,Chief of Protocol,,hard,1220,1,0.8857,"[0.8857, 0.05]",1,1241,"['cpc_minilm', 'identity', 'identity', 'identity']",1,0,23,48,4,0,48,26,1271,mckp,1223,1.4694427796494764,21,,42,171066875,1297,7183128542,1.0,0.9799,1.0,0.8619,1.0,0.8378,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,14991.863374991226,2026-07-25T19:12:28,['Animorphs'],,6704,0.7768,1171,0.7791,1503,332,5a85ea095542994775f606a8,,,Animorphs,,hard,1171,1,0.7338,"[0.7338, 0.05]",1,1232,"['identity', 'identity', 'cpc_minilm', 'identity', 'identity']",1,0,30,60,5,0,60,30,1231,mckp,1175,2.3668598652743524,61,,7,169138708,1261,3866807292,1.0,0.8065,1.0,0.9223,0.6667,0.7185,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,7548.391832999187,2026-07-25T19:12:35,['no'],,3612,1.0017,979,1.002,977,-2,5adbf0a255429947ff17385a,,,no,,hard,979,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,12,24,3,0,24,24,1025,mckp,981,1.2931586796734431,267,,3,165718042,1049,2830114250,1.0,1.0,,0.9399,1.0,0.9418,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,16650.37966700038,2026-07-25T19:12:52,"['Greenwich Village, New York City']",,5786,0.9615,1220,0.9356,1304,84,5a8e3ea95542995a26add48d,,,"Greenwich Village, New York City",,hard,1220,1,0.8652,"[0.8652, 0.05]",1,1243,"['identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2']",1,0,37,71,6,0,72,21,1269,mckp,1225,2.5044484406214274,23,,5,167055958,1290,3836795042,1.0,0.9948,1.0,0.9175,1.0,0.8584,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,13718.200750008691,2026-07-25T19:13:06,['YG Entertainment'],,5087,0.8785,1161,0.8876,1308,147,5abd94525542992ac4f382d2,,,YG Entertainment,,hard,1161,1,0.85,"[0.85, 0.05]",1,1241,"['cpc_minilm', 'identity', 'identity', 'identity']",1,0,22,48,4,0,48,29,1212,mckp,1164,1.52210210392406,80,,4,168988125,1241,4640118500,1.0,0.9283,1.0,0.9963,0.9516,0.8843,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,18649.807625013636,2026-07-25T19:13:25,['Eenasul Fateh'],,7923,0.7269,1238,0.6882,1799,561,5a85b2d95542997b5ce40028,,,Eenasul Fateh,,hard,1238,1,0.6184,"[0.6184, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity']",1,0,51,72,6,0,72,41,1287,mckp,1241,2.1404197498914375,5,,10,168281792,1328,5357735625,1.0,0.8469,1.0,1.0072,0.8409,0.6931,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,26521.45687499433,2026-07-25T19:13:52,"['3,677 seated']",,14136,0.4627,1232,0.4259,2893,1661,5a87ab905542996e4f3088c1,,,"3,677 seated",,hard,1232,1,0.3884,"[0.3884, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,61,120,10,0,120,36,1282,mckp,1235,3.98544030528137,11,,10,164393292,1318,5389420875,1.0,0.6586,1.0,1.6361,0.9265,0.6967,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,13223.570457994356,2026-07-25T19:14:05,['Terry Richardson'],,5697,0.9738,1235,0.9566,1291,56,5a7bbb64554299042af8f7cc,,,Terry Richardson,,hard,1235,1,0.8688,"[0.8688, 0.05]",1,1252,"['identity', 'identity', 'identity', 'llmlingua2']",1,0,30,48,4,0,48,35,1275,mckp,1238,1.9779540884373237,17,,9,163272458,1310,3880642500,1.0,0.9955,1.0,0.9613,0.9677,0.9196,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,15289.748249997501,2026-07-25T19:14:20,['yes'],,6006,0.9564,1244,0.9403,1323,79,5a8db19d5542994ba4e3dd00,,,yes,,hard,1244,1,0.8452,"[0.8452, 0.05]",1,1250,"['identity', 'identity', 'identity', 'identity', 'llmlingua2']",1,0,32,60,5,0,60,42,1286,mckp,1248,2.4708712481744657,6,,3,166315542,1328,4185567959,0.0,0.9886,0.0,0.9372,1.0,0.8812,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,917.3595829925034,2026-07-25T19:14:21,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,,yes,,hard,1158,1,,[],1,1250,"['identity', 'identity', 'identity', 'identity']",1,0,19,32,4,32,0,18,1200,uniform_control,1161,1.7897294389633442,92,,7,173801791,1218,688196125,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,5196.639292000327,2026-07-25T19:14:27,['Chief of Protocol'],,5071,0.9059,1121,0.8932,1255,134,5a8c7595554299585d9e36b6,,,Chief of Protocol,,hard,1121,1,0.8857,"[0.8857, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,23,48,4,48,0,25,1172,uniform_control,1124,1.3358422927236555,120,,30,163959083,1197,4914431000,1.0,0.9513,1.0,0.8309,0.9839,0.7422,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,5065.209916996537,2026-07-25T19:14:32,['Animorphs'],,6704,0.7776,1154,0.7678,1503,349,5a85ea095542994775f606a8,,,Animorphs,,hard,1154,1,0.7338,"[0.7338, 0.05]",1,1232,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,30,60,5,60,0,30,1214,uniform_control,1158,2.101939628589048,78,,7,169068750,1244,4809104958,1.0,0.7949,1.0,0.9645,0.8333,0.7405,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,627.7527089987416,2026-07-25T19:14:32,['no'],,3612,1.0017,979,1.002,977,-2,5adbf0a255429947ff17385a,,,no,,hard,979,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,12,24,3,24,0,24,1025,uniform_control,981,1.2931586796734431,267,,3,162771375,1049,387876500,1.0,1.0,,0.9399,1.0,0.9418,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,5916.128917000606,2026-07-25T19:14:38,"['Greenwich Village, New York City']",,5786,0.8802,1094,0.839,1304,210,5a8e3ea95542995a26add48d,,,"Greenwich Village, New York City",,hard,1094,1,0.8652,"[0.8652, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,37,71,6,71,1,20,1143,uniform_control,1099,2.239726596969418,149,,5,162095667,1163,4449384500,1.0,0.9738,1.0,0.9811,0.9714,0.8231,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,4655.311000009533,2026-07-25T19:14:43,['YG Entertainment'],,5087,0.8616,1099,0.8402,1308,209,5abd94525542992ac4f382d2,,,YG Entertainment,,hard,1099,1,0.85,"[0.85, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,22,48,4,48,0,32,1150,uniform_control,1102,1.3539347991905284,142,,4,172364333,1182,4421802625,1.0,0.9488,1.0,0.9929,1.0,0.8343,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,6332.466542007751,2026-07-25T19:14:50,['Eenasul Fateh'],,7923,0.7519,1216,0.6759,1799,583,5a85b2d95542997b5ce40028,,,Eenasul Fateh,,hard,1216,1,0.6184,"[0.6184, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,51,72,6,72,0,56,1266,uniform_control,1220,1.953670684146883,27,,22,172065625,1322,6133150583,1.0,0.898,1.0,1.1366,0.8864,0.7683,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,4707.471083005657,2026-07-25T19:14:55,"['3,677 seated']",,14136,0.4319,1078,0.3726,2893,1815,5a87ab905542996e4f3088c1,,,"3,677 seated",,hard,1078,1,0.3884,"[0.3884, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,61,120,10,120,0,30,1128,uniform_control,1078,3.1193808988190406,165,,4,154855625,1158,4421922209,1.0,0.6078,1.0,1.7745,0.7059,0.6612,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_8,0.0,5207.450665999204,2026-07-25T19:15:00,['Terry Richardson'],,5697,0.9187,1150,0.8908,1291,141,5a7bbb64554299042af8f7cc,,,Terry Richardson,,hard,1150,1,0.8688,"[0.8688, 0.05]",1,1252,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,30,48,4,48,0,31,1190,uniform_control,1153,1.7288433678521204,102,,5,162893084,1221,4981289834,1.0,0.9278,1.0,0.8809,0.9677,0.7847,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,4591.32445899013,2026-07-25T19:15:05,['yes'],,6006,0.8698,1090,0.8239,1323,233,5a8db19d5542994ba4e3dd00,,,yes,,hard,1090,1,0.8452,"[0.8452, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,32,60,5,60,0,47,1132,uniform_control,1094,2.1405953519706284,160,,3,163731917,1179,4334974542,0.0,0.9614,0.0,0.9298,0.9565,0.766,hotpotqa/hotpot_qa,,,comparison
musique,raw_llama3.1-8b-instruct-q8,musique_0,0.0,5380.519957994693,2026-07-25T19:15:11,['PowerShare'],,14548,0.2664,841,0.2691,3125,2284,2hop__25797_25855,,,PowerShare,,,,,,,,,,,,,,,,,,,,,,,,35,167979833,927,5378008583,0.0,0.3136,0.0,2.1032,0.3186,0.566,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_1,0.25,4808.885624996037,2026-07-25T19:15:15,['for the conclave in Rome'],,9589,0.4042,923,0.3864,2389,1466,3hop1__222497_309482_27537,,,for the conclave in Rome,,,,,,,,,,,,,,,,,,,,,,,,20,170204042,1006,4806178875,1.0,0.4388,1.0,1.5026,0.4231,0.5805,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_2,0.0,5448.962791007943,2026-07-25T19:15:21,['Green Bay'],,6935,0.5589,938,0.5664,1656,718,4hop1__638706_378185_282674_759393,,,Green Bay,,,,,,,,,,,,,,,,,,,,,,,,28,171195625,1031,5446064833,1.0,0.679,1.0,1.1772,0.6744,0.6668,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_3,0.0,4740.062874989235,2026-07-25T19:15:26,['1 December 2010'],,12665,0.306,891,0.2899,3073,2182,3hop2__304722_740784_63959,,,1 December 2010,,,,,,,,,,,,,,,,,,,,,,,,21,166887959,964,4738573792,0.0,0.4172,0.0,2.2643,0.3661,0.6565,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_4,0.0,3624.991457996657,2026-07-25T19:15:30,['Nightwing / Dick Grayson'],,11458,0.3383,836,0.332,2518,1682,2hop__84971_67668,,,Nightwing / Dick Grayson,,,,,,,,,,,,,,,,,,,,,,,,6,172384875,927,3622480125,0.0,0.5323,0.0,1.9272,0.3019,0.6399,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_5,1.0,17242.96366600902,2026-07-25T19:15:47,['1930'],,10450,0.3709,905,0.3863,2343,1438,4hop2__71753_685934_70784_79935,,,1930,,,,,,,,,,,,,,,,,,,,,,,,223,168529333,1005,17240030875,1.0,0.4667,1.0,1.5064,0.3846,0.5819,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_6,0.0,4184.1213750012685,2026-07-25T19:15:52,['unanswerable'],,12516,0.3097,831,0.2991,2778,1947,4hop1__145422_698949_157828_162309,,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,15,172162708,915,4181415917,0.0,0.3735,0.0,2.1883,0.3913,0.6546,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_7,0.0,4962.031125003705,2026-07-25T19:15:57,['unanswerable'],,9353,0.4144,853,0.3681,2317,1464,2hop__575797_91104,,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,26,167605125,938,4959323583,0.0,0.4433,0.0,1.3939,0.2041,0.5132,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_8,0.0,4281.016875000205,2026-07-25T19:16:01,['Oriole Records.'],,9115,0.4252,840,0.4292,1957,1117,3hop1__120881_2053_5289,,,Oriole Records.,,,,,,,,,,,,,,,,,,,,,,,,15,164500708,928,4278747750,0.0,0.5161,0.0,1.3481,0.5625,0.5787,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_9,0.25,7072.964291990502,2026-07-25T19:16:08,['for the conclave in Rome'],,11966,0.3239,847,0.3158,2682,1835,3hop1__108833_720914_27537,,,for the conclave in Rome,,,,,,,,,,,,,,,,,,,,,,,,62,183834667,910,7071077708,1.0,0.3738,1.0,1.5283,0.3623,0.4827,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_0,1.0,26987.335708006867,2026-07-25T19:16:36,['PowerShare'],,14548,0.4085,1222,0.391,3125,1903,2hop__25797_25855,,,PowerShare,,,1222,1,0.3515,"[0.3515, 0.05]",1,1227,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,87,120,10,0,120,31,1288,mckp,1225,3.520231722000059,5,,3,167347833,1319,4926192000,1.0,0.6282,1.0,1.6276,0.7434,0.6364,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_1,0.25,24618.5718330089,2026-07-25T19:17:00,['for the conclave in Rome'],,9589,0.5374,1232,0.5157,2389,1157,3hop1__222497_309482_27537,,,for the conclave in Rome,,,1232,1,0.4641,"[0.4641, 0.05]",1,1238,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,84,7,0,84,48,1287,mckp,1235,2.2458234523879876,6,,70,165333917,1335,9051420584,0.0,0.7039,1.0,1.2034,0.6346,0.6206,tau/zero_scrolls,,musique,
